Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1690000,1,-0.012,-0.014,0.00046,0.028,-0.02,-0.13,0.0044,-0.0037,-0.068,-0.00073,-0.00073,2.4e-05,0,0,-0.0019,0,0,0,0,0,0,0,0,2.3e-06,0.0064,0.0064,7.9e-05,1,1,0.19,0.14,0.14,0.13,0.0078,0.0078,0.00015,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
1790000,1,-0.012,-0.014,0.00041,0.036,-0.024,-0.13,0.0076,-0.006,-0.067,-0.00073,-0.00072,2.4e-05,0,0,-0.0029,0,0,0,0,0,0,0,0,2.6e-06,0.007,0.007,8.9e-05,1.3,1.3,0.17,0.2,0.2,0.12,0.0078,0.0078,0.00015,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
1890000,1,-0.012,-0.014,0.00041,0.043,-0.026,-0.14,0.012,-0.0085,-0.075,-0.00072,-0.00071,2.4e-05,0,0,-0.0033,0,0,0,0,0,0,0,0,2.9e-06,0.0076,0.0077,0.0001,1.7,1.7,0.15,0.31,0.31,0.12,0.0078,0.0078,0.00015,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
1990000,1,-0.011,-0.014,0.0004,0.035,-0.018,-0.14,0.0082,-0.0055,-0.074,-0.0011,-0.0012,3.8e-05,0,0,-0.0047,0,0,0,0,0,0,0,0,2.4e-06,0.0061,0.0061,8e-05,1.3,1.3,0.13,0.2,0.2,0.11,0.0067,0.0067,0.00011,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
2090000,1,-0.011,-0.014,0.00043,0.042,-0.021,-0.14,0.012,-0.0075,-0.071,-0.0011,-0.0012,3.8e-05,0,0,-0.0066,0,0,0,0,0,0,0,0,2.6e-06,0.0067,0.0067,8.9e-05,1.7,1.7,0.12,0.31,0.31,0.11,0.0067,0.0067,0.00011,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
2190000,1,-0.011,-0.014,0.00036,0.033,-0.014,-0.14,0.0081,-0.0045,-0.077,-0.0014,-0.0018,5.1e-05,0,0,-0.0076,0,0,0,0,0,0,0,0,2e-06,0.0051,0.0051,7.2e-05,1.2,1.2,0.11,0.2,0.2,0.11,0.0055,0.0055,8.8e-05,0.04,0.04,0.038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
2290000,1,-0.011,-0.014,0.00035,0.038,-0.015,-0.14,0.012,-0.0059,-0.075,-0.0014,-0.0018,5e-05,0,0,-0.0099,0,0,0,0,0,0,0,0,2.2e-06,0.0056,0.0056,8e-05,1.5,1.5,0.11,0.3,0.3,0.1,0.0055,0.0055,8.8e-05,0.04,0.04,0.038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
2390000,1,-0.011,-0.013,0.00035,0.03,-0.01,-0.14,0.0076,-0.0035,-0.072,-0.0017,-0.0023,5.9e-05,0,0,-0.013,0,0,0,0,0,0,0,0,1.7e-06,0.0042,0.0042,6.6e-05,1,1,0.1,0.19,0.19,0.098,0.0046,0.0046,7e-05,0.04,0.04,0.037,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
2490000,1,-0.011,-0.014,0.00043,0.033,-0.0094,-0.14,0.011,-0.0045,-0.079,-0.0017,-0.0023,5.9e-05,0,0,-0.014,0,0,0,0,0,0,0,0,1.8e-06,0.0046,0.0046,7.2e-05,1.3,1.3,0.1,0.28,0.28,0.097,0.0046,0.0046,7e-05,0.04,0.04,0.037,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
2590000,1,-0.01,-0.013,0.00032,0.023,-0.0064,-0.15,0.0066,-0.0025,-0.084,-0.0019,-0.0027,6.4e-05,0,0,-0.015,0,0,0,0,0,0,0,0,1.4e-06,0.0034,0.0034,6.1e-05,0.88,0.88,0.099,0.18,0.18,0.094,0.0038,0.0038,5.7e-05,0.04,0.04,0.036,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
2690000,1,-0.01,-0.013,0.00036,0.027,-0.0056,-0.15,0.0092,-0.0031,-0.084,-0.0019,-0.0027,6.4e-05,0,0,-0.018,0,0,0,0,0,0,0,0,1.5e-06,0.0038,0.0038,6.6e-05,1.1,1.1,0.097,0.25,0.25,0.091,0.0038,0.0038,5.7e-05,0.04,0.04,0.036,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
2790000,1,-0.01,-0.013,0.00029,0.022,-0.0032,-0.14,0.0059,-0.0017,-0.081,-0.002,-0.003,6.7e-05,0,0,-0.022,0,0,0,0,0,0,0,0,1.1e-06,0.0029,0.0029,5.6e-05,0.76,0.76,0.095,0.16,0.16,0.089,0.0032,0.0032,4.7e-05,0.04,0.04,0.035,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
2890000,1,-0.01,-0.013,0.00021,0.026,-0.005,-0.14,0.0083,-0.0022,-0.081,-0.002,-0.003,6.7e-05,0,0,-0.026,0,0,0,0,0,0,0,0,1.2e-06,0.0032,0.0032,6.1e-05,0.94,0.94,0.096,0.23,0.23,0.089,0.0032,0.0032,4.7e-05,0.04,0.04,0.034,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
2990000,1,-0.01,-0.013,0.00022,0.02,-0.0038,-0.15,0.0054,-0.0013,-0.086,-0.002,-0.0033,6.8e-05,0,0,-0.028,0,0,0,0,0,0,0,0,9.5e-07,0.0025,0.0025,5.3e-05,0.66,0.66,0.095,0.15,0.15,0.088,0.0027,0.0027,3.9e-05,0.04,0.04,0.033,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
3090000,1,-0.01,-0.013,0.00042,0.025,-0.0067,-0.15,0.0077,-0.0019,-0.087,-0.002,-0.0033,6.8e-05,0,0,-0.031,0,0,0,0,0,0,0,0,1e-06,0.0028,0.0028,5.7e-05,0.81,0.81,0.095,0.22,0.22,0.086,0.0027,0.0027,3.9e-05,0.04,0.04,0.032,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
3190000,1,-0.01,-0.013,0.00045,0.02,-0.0063,-0.15,0.0052,-0.0014,-0.097,-0.0021,-0.0036,6.8e-05,0,0,-0.033,0,0,0,0,0,0,0,0,8.3e-07,0.0022,0.0022,4.9e-05,0.58,0.58,0.096,0.14,0.14,0.087,0.0023,0.0023,3.3e-05,0.04,0.04,0.031,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
3290000,1,-0.01,-0.013,0.00047,0.023,-0.0065,-0.15,0.0074,-0.0021,-0.11,-0.0021,-0.0036,6.8e-05,0,0,-0.035,0,0,0,0,0,0,0,0,8.9e-07,0.0024,0.0024,5.3e-05,0.72,0.72,0.095,0.2,0.2,0.086,0.0023,0.0023,3.3e-05,0.04,0.04,0.03,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
3390000,1,-0.0098,-0.013,0.00047,0.019,-0.0034,-0.15,0.005,-0.0013,-0.1,-0.0022,-0.0038,6.8e-05,0,0,-0.04,0,0,0,0,0,0,0,0,7e-07,0.002,0.002,4.6e-05,0.53,0.53,0.095,0.14,0.14,0.085,0.002,0.002,2.8e-05,0.04,0.04,0.029,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
3490000,1,-0.0097,-0.013,0.00045,0.025,-0.002,-0.15,0.0073,-0.0017,-0.1,-0.0022,-0.0038,6.8e-05,0,0,-0.044,0,0,0,0,0,0,0,0,7.6e-07,0.0022,0.0022,5e-05,0.64,0.64,0.095,0.19,0.19,0.086,0.002,0.002,2.8e-05,0.04,0.04,0.027,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
3590000,1,-0.0095,-0.012,0.0004,0.021,-0.0015,-0.15,0.0051,-0.00097,-0.11,-0.0022,-0.004,6.7e-05,0,0,-0.047,0,0,0,0,0,0,0,0,6e-07,0.0018,0.0018,4.4e-05,0.48,0.48,0.094,0.13,0.13,0.086,0.0017,0.0017,2.4e-05,0.04,0.04,0.026,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
3690000,1,-0.0095,-0.013,0.00038,0.024,-0.00082,-0.15,0.0074,-0.0012,-0.11,-0.0022,-0.004,6.7e-05,0,0,-0.052,0,0,0,0,0,0,0,0,6.5e-07,0.0019,0.0019,4.7e-05,0.59,0.59,0.093,0.18,0.18,0.085,0.0017,0.0017,2.4e-05,0.04,0.04,0.025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
3790000,1,-0.0094,-0.012,0.00039,0.02,0.0036,-0.15,0.0051,-0.00051,-0.11,-0.0022,-0.0043,6.6e-05,0,0,-0.055,0,0,0,0,0,0,0,0,5.2e-07,0.0016,0.0016,4.2e-05,0.44,0.44,0.093,0.12,0.12,0.086,0.0014,0.0014,2.1e-05,0.04,0.04,0.024,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
3890000,1,-0.0094,-0.012,0.00047,0.021,0.0049,-0.14,0.0073,-8.7e-05,-0.11,-0.0022,-0.0043,6.6e-05,0,0,-0.059,0,0,0,0,0,0,0,0,5.6e-07,0.0017,0.0017,4.4e-05,0.54,0.54,0.091,0.17,0.17,0.086,0.0014,0.0014,2.1e-05,0.04,0.04,0.022,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
3990000,1,-0.0093,-0.013,0.00053,0.026,0.0046,-0.14,0.0096,0.00033,-0.11,-0.0022,-0.0043,6.6e-05,0,0,-0.064,0,0,0,0,0,0,0,0,6e-07,0.0019,0.0019,4.7e-05,0.65,0.65,0.089,0.22,0.22,0.085,0.0014,0.0014,2.1e-05,0.04,0.04,0.021,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
4090000,1,-0.0093,-0.012,0.00059,0.022,0.004,-0.12,0.0071,0.00055,-0.098,-0.0022,-0.0045,6.4e-05,0,0,-0.072,0,0,0,0,0,0,0,0,4.8e-07,0.0015,0.0015,4.2e-05,0.5,0.5,0.087,0.16,0.16,0.085,0.0012,0.0012,1.8e-05,0.04,0.04,0.02,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
4190000,1,-0.0094,-0.012,0.00054,0.024,0.0038,-0.12,0.0094,0.00093,-0.1,-0.0022,-0.0045,6.4e-05,0,0,-0.074,0,0,0,0,0,0,0,0,5.1e-07,0.0017,0.0017,4.4e-05,0.6,0.6,0.086,0.21,0.21,0.086,0.0012,0.0012,1.8e-05,0.04,0.04,0.019,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
4290000,1,-0.0094,-0.012,0.00055,0.021,0.0037,-0.12,0.0069,0.00079,-0.11,-0.0022,-0.0047,6.1e-05,0,0,-0.077,0,0,0,0,0,0,0,0,4.1e-07,0.0014,0.0014,4e-05,0.46,0.46,0.084,0.15,0.15,0.085,0.00096,0.00096,1.6e-05,0.04,0.04,0.017,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
4390000,1,-0.0094,-0.012,0.0005,0.025,0.0022,-0.11,0.0092,0.001,-0.094,-0.0022,-0.0047,6.1e-05,0,0,-0.083,0,0,0,0,0,0,0,0,4.4e-07,0.0015,0.0015,4.2e-05,0.55,0.55,0.081,0.2,0.2,0.084,0.00096,0.00096,1.6e-05,0.04,0.04,0.016,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
4490000,1,-0.0094,-0.012,0.00056,0.021,0.0039,-0.11,0.0068,0.00082,-0.095,-0.0022,-0.0049,5.9e-05,0,0,-0.086,0,0,0,0,0,0,0,0,3.5e-07,0.0012,0.0012,3.8e-05,0.42,0.42,0.08,0.14,0.14,0.085,0.00078,0.00078,1.4e-05,0.04,0.04,0.015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
4590000,1,-0.0094,-0.012,0.00062,0.023,0.0028,-0.11,0.009,0.0012,-0.098,-0.0022,-0.0049,5.9e-05,0,0,-0.088,0,0,0,0,0,0,0,0,3.7e-07,0.0013,0.0013,4e-05,0.51,0.51,0.077,0.19,0.19,0.084,0.00078,0.00078,1.4e-05,0.04,0.04,0.014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
4690000,1,-0.0094,-0.012,0.00054,0.017,0.003,-0.1,0.0065,0.00085,-0.09,-0.0022,-0.005,5.6e-05,0,0,-0.093,0,0,0,0,0,0,0,0,3e-07,0.001,0.001,3.6e-05,0.39,0.39,0.074,0.14,0.14,0.083,0.00063,0.00063,1.3e-05,0.04,0.04,0.013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
4790000,1,-0.0093,-0.012,0.00064,0.015,0.0052,-0.099,0.0081,0.0013,-0.092,-0.0022,-0.005,5.6e-05,0,0,-0.095,0,0,0,0,0,0,0,0,3.2e-07,0.0011,0.0011,3.8e-05,0.47,0.47,0.072,0.18,0.18,0.084,0.00063,0.00063,1.3e-05,0.04,0.04,0.012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
4890000,1,-0.0092,-0.012,0.00067,0.0099,0.0027,-0.093,0.0054,0.00099,-0.088,-0.0021,-0.0052,5.4e-05,0,0,-0.099,0,0,0,0,0,0,0,0,2.5e-07,0.00091,0.00091,3.5e-05,0.36,0.36,0.07,0.13,0.13,0.083,0.0005,0.0005,1.1e-05,0.04,0.04,0.011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
4990000,1,-0.0092,-0.012,0.00065,0.013,0.0033,-0.085,0.0066,0.0013,-0.083,-0.0021,-0.0052,5.4e-05,0,0,-0.1,0,0,0,0,0,0,0,0,2.7e-07,0.00097,0.00097,3.7e-05,0.43,0.43,0.067,0.17,0.17,0.082,0.0005,0.0005,1.1e-05,0.04,0.04,0.011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5090000,1,-0.0091,-0.011,0.00071,0.01,0.0036,-0.082,0.0045,0.00095,-0.081,-0.0021,-0.0053,5.2e-05,0,0,-0.1,0,0,0,0,0,0,0,0,2.1e-07,0.00079,0.00079,3.3e-05,0.33,0.33,0.065,0.12,0.12,0.082,0.0004,0.0004,1e-05,0.04,0.04,0.0098,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5190000,1,-0.0089,-0.012,0.00076,0.0096,0.0072,-0.08,0.0055,0.0015,-0.079,-0.0021,-0.0053,5.2e-05,0,0,-0.11,0,0,0,0,0,0,0,0,2.2e-07,0.00084,0.00084,3.5e-05,0.39,0.39,0.063,0.16,0.16,0.081,0.0004,0.0004,1e-05,0.04,0.04,0.0091,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5290000,1,-0.0089,-0.011,0.0008,0.0079,0.0072,-0.068,0.0038,0.0013,-0.072,-0.0021,-0.0054,5.1e-05,0,0,-0.11,0,0,0,0,0,0,0,0,1.8e-07,0.00068,0.00068,3.2e-05,0.31,0.31,0.06,0.12,0.12,0.08,0.00032,0.00032,9.1e-06,0.04,0.04,0.0084,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5390000,1,-0.0088,-0.011,0.0008,0.0074,0.011,-0.065,0.0046,0.0022,-0.067,-0.0021,-0.0054,5.1e-05,0,0,-0.11,0,0,0,0,0,0,0,0,1.8e-07,0.00072,0.00072,3.4e-05,0.36,0.36,0.057,0.15,0.15,0.079,0.00032,0.00032,9.1e-06,0.04,0.04,0.0078,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5490000,1,-0.0088,-0.011,0.00079,0.0068,0.012,-0.06,0.0031,0.002,-0.065,-0.002,-0.0054,4.9e-05,0,0,-0.11,0,0,0,0,0,0,0,0,1.5e-07,0.00058,0.00058,3.1e-05,0.28,0.28,0.056,0.11,0.11,0.079,0.00025,0.00025,8.3e-06,0.04,0.04,0.0073,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5590000,1,-0.0088,-0.011,0.00072,0.008,0.016,-0.053,0.004,0.0034,-0.058,-0.002,-0.0054,4.9e-05,0,0,-0.12,0,0,0,0,0,0,0,0,1.6e-07,0.00062,0.00062,3.2e-05,0.33,0.33,0.053,0.15,0.15,0.078,0.00025,0.00025,8.3e-06,0.04,0.04,0.0068,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5690000,1,-0.0089,-0.011,0.00061,0.0073,0.016,-0.052,0.0028,0.0029,-0.055,-0.002,-0.0055,4.7e-05,0,0,-0.12,0,0,0,0,0,0,0,0,1.3e-07,0.0005,0.0005,3e-05,0.26,0.26,0.051,0.11,0.11,0.076,0.0002,0.0002,7.5e-06,0.04,0.04,0.0063,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5790000,1,-0.0087,-0.011,0.00056,0.0085,0.018,-0.049,0.0036,0.0046,-0.053,-0.002,-0.0055,4.7e-05,0,0,-0.12,0,0,0,0,0,0,0,0,1.3e-07,0.00053,0.00053,3.1e-05,0.3,0.3,0.05,0.14,0.14,0.077,0.0002,0.0002,7.5e-06,0.04,0.04,0.0059,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5890000,1,-0.0088,-0.011,0.00059,0.0091,0.015,-0.048,0.0027,0.0038,-0.056,-0.0019,-0.0055,4.5e-05,0,0,-0.12,0,0,0,0,0,0,0,0,1.1e-07,0.00043,0.00043,2.9e-05,0.24,0.24,0.047,0.1,0.1,0.075,0.00016,0.00016,6.8e-06,0.04,0.04,0.0054,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5990000,1,-0.0088,-0.011,0.00056,0.01,0.017,-0.041,0.0037,0.0053,-0.05,-0.0019,-0.0055,4.5e-05,0,0,-0.12,0,0,0,0,0,0,0,0,1.2e-07,0.00046,0.00046,3e-05,0.27,0.27,0.045,0.13,0.13,0.074,0.00016,0.00016,6.8e-06,0.04,0.04,0.0051,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
6090000,1,-0.0087,-0.011,0.00037,0.011,0.018,-0.039,0.0048,0.0071,-0.047,-0.0019,-0.0055,4.5e-05,0,0,-0.12,0,0,0,0,0,0,0,0,1.2e-07,0.00048,0.00048,3.1e-05,0.31,0.31,0.044,0.17,0.17,0.074,0.00016,0.00016,6.8e-06,0.04,0.04,0.0047,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
6190000,1,-0.0089,-0.011,0.00037,0.0082,0.017,-0.038,0.0037,0.0057,-0.047,-0.0019,-0.0055,4.3e-05,0,0,-0.12,0,0,0,0,0,0,0,0,1e-07,0.0004,0.0004,2.9e-05,0.25,0.25,0.042,0.13,0.13,0.073,0.00013,0.00013,6.3e-06,0.04,0.04,0.0044,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
6290000,1,-0.0088,-0.011,0.00039,0.0074,0.02,-0.041,0.0045,0.0075,-0.053,-0.0019,-0.0055,4.3e-05,0,0,-0.12,0,0,0,0,0,0,0,0,1.1e-07,0.00042,0.00042,3e-05,0.29,0.29,0.04,0.16,0.16,0.072,0.00013,0.00013,6.3e-06,0.04,0.04,0.0041,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
6390000,0.98,-0.0066,-0.013,0.19,0.0073,0.017,-0.042,0.0033,0.0061,-0.056,-0.0018,-0.0056,4.1e-05,0,0,-0.12,0.37,0.0037,0.025,0,0,0,0,0,0.0002,0.00034,0.00034,0.0054,0.21,0.21,0.039,0.12,0.12,0.072,0.0001,0.0001,5.7e-06,0.04,0.04,0.0039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
6490000,0.98,-0.0066,-0.013,0.19,0.005,0.016,-0.039,0.0039,0.0077,-0.053,-0.0018,-0.0056,4.1e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.0002,0.00034,0.00034,0.0054,0.22,0.22,0.038,0.15,0.15,0.07,0.0001,0.0001,5.7e-06,0.04,0.04,0.0036,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
